Id,SalePrice
2735,133696.25099650136
2736,133097.40073556767
2737,124222.00586159565
2738,141460.46986824516
2739,166689.28210777798
2740,136857.30162629913
2741,137138.2238301048
2742,149665.18729847056
2743,145875.4938391315
2744,165646.5507476737
2745,149262.59659918796
2746,139994.38447860832
2747,148413.8038678461
2748,122967.77492590807
2749,130337.28851856454
2750,134654.12128343797
2751,136504.4749695025
2752,203591.97352976963
2753,143290.7753813463
2754,207910.55169279862
2755,134786.78720820064
2756,93901.95961970923
2757,69489.87557243093
2758,78209.31481581517
2759,157682.49826839365
2760,127613.5938503288
2761,141041.8575133519
2762,146757.39866251734
2763,191654.30924037588
2764,153729.2844249127
2765,283253.51825703273
2766,133651.40311772728
2767,86567.99187974013
2768,129945.75228681673
2769,125614.33162269788
2770,139282.22314008288
2771,109268.58059762194
2772,110375.31496566009
2773,151381.36326417804
2774,142511.9626773458
2775,113485.43163669549
2776,144025.19695849137
2777,147045.6986258634
2778,103989.74495178294
2779,122689.82554594672
2780,95985.23992797462
2781,93262.67295003687
2782,96731.8993682482
2783,107409.73820610713
2784,124257.86449106202
2785,136905.22606255874
2786,70969.0231763067
2787,128745.03838863323
2788,77459.93132385309
2789,180119.0223936459
2790,92477.63549438714
2791,115522.54357466623
2792,64009.03043236109
2793,158561.25103226744
2794,99800.52993130784
2795,120978.25645703783
2796,98988.95102595324
2797,174390.95716255027
2798,111236.87828974216
2799,115624.65938436332
2800,71236.81043178467
2801,111573.26529207428
2802,131760.07052825877
2803,171025.44145944266
2804,138709.42032993952
2805,104136.5022099324
2806,84948.346374224
2807,154200.57805388377
2808,143945.20268139598
2809,135886.6482767851
2810,130548.40013750897
2811,150844.54900028868
2812,158572.55034564954
2813,156783.34133964317
2814,156753.25017188236
2815,87000.30696270432
2816,236546.16572690944
2817,151437.73616771286
2818,127787.74864991337
2819,171801.7731780843
2820,139250.88558530252
2821,103741.57049585176
2822,206239.23868841643
2823,316346.78858586313
2824,171967.1277925631
2825,160965.35227092568
2826,135089.6835801907
2827,139931.57362723016
2828,213191.63234720475
2829,216662.84776042853
2830,247607.96528886037
2831,179239.8433789524
2832,254204.95650260407
2833,304492.5327201628
2834,219390.59199589395
2835,216392.94919485028
2836,187881.3069821008
2837,156845.4983408813
2838,151171.74516381082
2839,175757.17865791701
2840,205334.87647136993
2841,198430.62368178522
2842,226337.64497436842
2843,140749.5422369525
2844,166548.64667112436
2845,122205.32327596334
2846,202340.67790490124
2847,195221.97638898372
2848,217426.48580457756
2849,197255.73064265578
2850,292873.88386195205
2851,214435.97916962797
2852,242361.44785198587
2853,240521.92019381037
2854,142023.92490882226
2855,196142.09481589976
2856,196101.49212780435
2857,186438.67989707907
2858,196053.2863409462
2859,120997.58851969885
2860,129680.64237054127
2861,126832.19524836034
2862,194814.52383015808
2863,125443.03261138794
2864,241228.43543738185
2865,141803.79816177688
2866,146773.61010757994
2867,103438.17713371363
2868,98615.51469475219
2869,106836.22025518
2870,125370.28735539023
2871,86180.10294883966
2872,51011.315726294226
2873,101150.22022212128
2874,147068.56724371784
2875,112337.915671051
2876,164575.55451031547
2877,144696.4599504224
2878,169533.76897237825
2879,140379.04220845486
2880,100765.52749602486
2881,142763.73870070445
2882,169638.88974393235
2883,190451.01649152912
2884,207162.3344007807
2885,179637.24678648595
2886,215922.99753685726
2887,95843.92717562965
2888,136748.13141199673
2889,57177.48317652507
2890,79311.80919730214
2891,133610.23592262
2892,51738.32785164843
2893,80810.48163340634
2894,60323.40139947169
2895,305679.4204857442
2896,274895.0062629161
2897,200386.25345528524
2898,159942.7744164313
2899,210930.17274829844
2900,156169.14266316177
2901,212297.71838696892
2902,190950.52084937546
2903,346474.12662070035
2904,384786.0947632767
2905,89206.75899326558
2906,206541.80513575717
2907,113319.22481554931
2908,135266.80521880335
2909,157772.52415385484
2910,82042.89809957119
2911,81163.49127100431
2912,142990.84584735468
2913,85305.61718418381
2914,80412.26771817064
2915,87224.94580858876
2916,85925.23211063827
2917,168663.07075329847
2918,122296.12663951213
2919,230285.9447449349
